id,Age
76049,14.0
76050,11.0
76051,10.0
76052,7.0
76053,9.0
76054,6.0
76055,11.0
76056,11.0
76057,9.0
76058,7.0
76059,11.0
76060,6.0
76061,12.0
76062,12.0
76063,9.0
76064,6.0
76065,9.0
76066,10.0
76067,9.0
76068,9.0
76069,13.0
76070,11.0
76071,11.0
76072,11.0
76073,10.0
76074,12.0
76075,11.0
76076,9.0
76077,7.0
76078,12.0
76079,9.0
76080,11.0
76081,8.0
76082,11.0
76083,10.0
76084,9.0
76085,11.0
76086,12.0
76087,7.0
76088,11.0
76089,9.0
76090,9.0
76091,11.0
76092,8.0
76093,11.0
76094,11.0
76095,11.0
76096,10.0
76097,10.0
76098,6.0
76099,9.0
76100,11.0
76101,9.0
76102,10.0
76103,10.0
76104,8.0
76105,12.0
76106,11.0
76107,9.0
76108,12.0
76109,9.0
76110,11.0
76111,11.0
76112,12.0
76113,10.0
76114,11.0
76115,8.0
76116,11.0
76117,7.0
76118,7.0
76119,11.0
76120,8.0
76121,7.0
76122,6.0
76123,12.0
76124,12.0
76125,7.0
76126,11.0
76127,11.0
76128,8.0
76129,11.0
76130,12.0
76131,13.0
76132,13.0
76133,11.0
76134,6.0
76135,11.0
76136,5.0
76137,11.0
76138,10.0
76139,8.0
76140,5.0
76141,12.0
76142,8.0
76143,11.0
76144,11.0
76145,7.0
76146,11.0
76147,9.0
76148,9.0
76149,8.0
76150,10.0
76151,8.0
76152,12.0
76153,7.0
76154,9.0
76155,11.0
76156,12.0
76157,11.0
76158,7.0
76159,11.0
76160,12.0
76161,12.0
76162,13.0
76163,10.0
76164,12.0
76165,8.0
76166,13.0
76167,12.0
76168,6.0
76169,13.0
76170,8.0
76171,8.0
76172,12.0
76173,12.0
76174,13.0
76175,8.0
76176,10.0
76177,10.0
76178,11.0
76179,11.0
76180,11.0
76181,12.0
76182,12.0
76183,5.0
76184,11.0
76185,14.0
76186,12.0
76187,7.0
76188,11.0
76189,9.0
76190,6.0
76191,6.0
76192,6.0
76193,10.0
76194,12.0
76195,10.0
76196,7.0
76197,8.0
76198,11.0
76199,13.0
76200,8.0
76201,11.0
76202,9.0
76203,12.0
76204,9.0
76205,10.0
76206,12.0
76207,6.0
76208,8.0
76209,13.0
76210,10.0
76211,10.0
76212,12.0
76213,11.0
76214,7.0
76215,12.0
76216,13.0
76217,6.0
76218,7.0
76219,12.0
76220,12.0
76221,8.0
76222,11.0
76223,11.0
76224,11.0
76225,11.0
76226,11.0
76227,7.0
76228,7.0
76229,8.0
76230,14.0
76231,9.0
76232,12.0
76233,6.0
76234,12.0
76235,12.0
76236,12.0
76237,12.0
76238,12.0
76239,13.0
76240,12.0
76241,12.0
76242,9.0
76243,10.0
76244,12.0
76245,7.0
76246,6.0
76247,8.0
76248,6.0
76249,11.0
76250,10.0
76251,11.0
76252,11.0
76253,10.0
76254,6.0
76255,12.0
76256,11.0
76257,12.0
76258,12.0
76259,8.0
76260,10.0
76261,12.0
76262,8.0
76263,12.0
76264,12.0
76265,12.0
76266,12.0
76267,9.0
76268,6.0
76269,10.0
76270,8.0
76271,12.0
76272,12.0
76273,8.0
76274,7.0
76275,6.0
76276,11.0
76277,13.0
76278,11.0
76279,13.0
76280,12.0
76281,10.0
76282,12.0
76283,9.0
76284,12.0
76285,6.0
76286,11.0
76287,9.0
76288,9.0
76289,14.0
76290,10.0
76291,11.0
76292,12.0
76293,11.0
76294,12.0
76295,12.0
76296,11.0
76297,11.0
76298,12.0
76299,12.0
76300,7.0
76301,11.0
76302,12.0
76303,11.0
76304,10.0
76305,9.0
76306,9.0
76307,12.0
76308,12.0
76309,8.0
76310,12.0
76311,10.0
76312,12.0
76313,7.0
76314,12.0
76315,7.0
76316,10.0
76317,10.0
76318,12.0
76319,13.0
76320,11.0
76321,6.0
76322,11.0
76323,11.0
76324,11.0
76325,8.0
76326,9.0
76327,11.0
76328,11.0
76329,12.0
76330,10.0
76331,11.0
76332,7.0
76333,7.0
76334,8.0
76335,9.0
76336,10.0
76337,10.0
76338,10.0
76339,7.0
76340,9.0
76341,7.0
76342,13.0
76343,8.0
76344,12.0
76345,11.0
76346,8.0
76347,7.0
76348,10.0
76349,11.0
76350,7.0
76351,10.0
76352,7.0
76353,7.0
76354,11.0
76355,7.0
76356,11.0
76357,11.0
76358,12.0
76359,7.0
76360,14.0
76361,7.0
76362,11.0
76363,9.0
76364,8.0
76365,10.0
76366,10.0
76367,9.0
76368,11.0
76369,8.0
76370,7.0
76371,11.0
76372,12.0
76373,12.0
76374,12.0
76375,8.0
76376,13.0
76377,9.0
76378,10.0
76379,8.0
76380,9.0
76381,6.0
76382,12.0
76383,8.0
76384,10.0
76385,10.0
76386,11.0
76387,12.0
76388,7.0
76389,11.0
76390,7.0
76391,7.0
76392,12.0
76393,9.0
76394,11.0
76395,12.0
76396,10.0
76397,9.0
76398,14.0
76399,10.0
76400,9.0
76401,12.0
76402,12.0
76403,10.0
76404,13.0
76405,6.0
76406,11.0
76407,12.0
76408,9.0
76409,10.0
76410,7.0
76411,8.0
76412,13.0
76413,8.0
76414,12.0
76415,8.0
76416,12.0
76417,12.0
76418,12.0
76419,14.0
76420,12.0
76421,7.0
76422,10.0
76423,8.0
76424,8.0
76425,11.0
76426,13.0
76427,11.0
76428,8.0
76429,7.0
76430,8.0
76431,12.0
76432,8.0
76433,12.0
76434,12.0
76435,11.0
76436,8.0
76437,10.0
76438,11.0
76439,9.0
76440,11.0
76441,7.0
76442,8.0
76443,13.0
76444,12.0
76445,8.0
76446,7.0
76447,11.0
76448,14.0
76449,15.0
76450,11.0
76451,10.0
76452,10.0
76453,10.0
76454,9.0
76455,12.0
76456,10.0
76457,7.0
76458,6.0
76459,12.0
76460,13.0
76461,12.0
76462,5.0
76463,12.0
76464,12.0
76465,11.0
76466,7.0
76467,13.0
76468,8.0
76469,8.0
76470,11.0
76471,11.0
76472,11.0
76473,6.0
76474,12.0
76475,14.0
76476,12.0
76477,10.0
76478,11.0
76479,8.0
76480,8.0
76481,12.0
76482,11.0
76483,10.0
76484,10.0
76485,14.0
76486,9.0
76487,6.0
76488,11.0
76489,10.0
76490,11.0
76491,11.0
76492,12.0
76493,7.0
76494,8.0
76495,7.0
76496,7.0
76497,8.0
76498,11.0
76499,11.0
76500,8.0
76501,8.0
76502,7.0
76503,8.0
76504,9.0
76505,9.0
76506,10.0
76507,12.0
76508,10.0
76509,13.0
76510,11.0
76511,14.0
76512,11.0
76513,6.0
76514,13.0
76515,8.0
76516,11.0
76517,8.0
76518,12.0
76519,10.0
76520,8.0
76521,11.0
76522,11.0
76523,12.0
76524,10.0
76525,9.0
76526,12.0
76527,12.0
76528,11.0
76529,7.0
76530,10.0
76531,10.0
76532,10.0
76533,11.0
76534,10.0
76535,10.0
76536,11.0
76537,8.0
76538,11.0
76539,13.0
76540,11.0
76541,10.0
76542,11.0
76543,11.0
76544,7.0
76545,11.0
76546,11.0
76547,10.0
76548,7.0
76549,13.0
76550,11.0
76551,14.0
76552,8.0
76553,13.0
76554,8.0
76555,12.0
76556,12.0
76557,12.0
76558,9.0
76559,12.0
76560,12.0
76561,14.0
76562,8.0
76563,9.0
76564,12.0
76565,10.0
76566,7.0
76567,11.0
76568,13.0
76569,11.0
76570,10.0
76571,8.0
76572,7.0
76573,13.0
76574,7.0
76575,12.0
76576,14.0
76577,10.0
76578,13.0
76579,7.0
76580,6.0
76581,7.0
76582,12.0
76583,9.0
76584,9.0
76585,13.0
76586,8.0
76587,9.0
76588,7.0
76589,11.0
76590,6.0
76591,11.0
76592,7.0
76593,9.0
76594,10.0
76595,13.0
76596,9.0
76597,11.0
76598,12.0
76599,11.0
76600,11.0
76601,11.0
76602,9.0
76603,7.0
76604,10.0
76605,8.0
76606,12.0
76607,7.0
76608,13.0
76609,11.0
76610,13.0
76611,7.0
76612,12.0
76613,13.0
76614,10.0
76615,8.0
76616,8.0
76617,7.0
76618,12.0
76619,12.0
76620,10.0
76621,11.0
76622,5.0
76623,11.0
76624,11.0
76625,11.0
76626,11.0
76627,11.0
76628,6.0
76629,11.0
76630,11.0
76631,9.0
76632,7.0
76633,12.0
76634,11.0
76635,13.0
76636,7.0
76637,11.0
76638,11.0
76639,12.0
76640,12.0
76641,11.0
76642,10.0
76643,10.0
76644,11.0
76645,12.0
76646,12.0
76647,9.0
76648,9.0
76649,11.0
76650,8.0
76651,10.0
76652,13.0
76653,7.0
76654,13.0
76655,7.0
76656,9.0
76657,8.0
76658,9.0
76659,11.0
76660,10.0
76661,12.0
76662,8.0
76663,7.0
76664,15.0
76665,12.0
76666,6.0
76667,11.0
76668,12.0
76669,10.0
76670,10.0
76671,7.0
76672,10.0
76673,11.0
76674,11.0
76675,9.0
76676,12.0
76677,8.0
76678,11.0
76679,7.0
76680,12.0
76681,9.0
76682,12.0
76683,12.0
76684,12.0
76685,7.0
76686,11.0
76687,10.0
76688,8.0
76689,11.0
76690,11.0
76691,10.0
76692,9.0
76693,11.0
76694,8.0
76695,11.0
76696,9.0
76697,11.0
76698,11.0
76699,5.0
76700,8.0
76701,11.0
76702,10.0
76703,11.0
76704,8.0
76705,11.0
76706,12.0
76707,10.0
76708,5.0
76709,8.0
76710,14.0
76711,9.0
76712,12.0
76713,11.0
76714,11.0
76715,7.0
76716,11.0
76717,11.0
76718,11.0
76719,8.0
76720,10.0
76721,13.0
76722,12.0
76723,8.0
76724,8.0
76725,8.0
76726,8.0
76727,12.0
76728,10.0
76729,12.0
76730,7.0
76731,13.0
76732,9.0
76733,10.0
76734,10.0
76735,10.0
76736,9.0
76737,12.0
76738,12.0
76739,15.0
76740,11.0
76741,8.0
76742,11.0
76743,12.0
76744,12.0
76745,11.0
76746,7.0
76747,12.0
76748,11.0
76749,9.0
76750,13.0
76751,8.0
76752,5.0
76753,9.0
76754,9.0
76755,7.0
76756,8.0
76757,11.0
76758,10.0
76759,13.0
76760,11.0
76761,11.0
76762,12.0
76763,10.0
76764,13.0
76765,12.0
76766,8.0
76767,11.0
76768,12.0
76769,11.0
76770,10.0
76771,9.0
76772,6.0
76773,14.0
76774,8.0
76775,10.0
76776,12.0
76777,11.0
76778,13.0
76779,12.0
76780,7.0
76781,11.0
76782,14.0
76783,8.0
76784,8.0
76785,5.0
76786,13.0
76787,11.0
76788,7.0
76789,10.0
76790,8.0
76791,9.0
76792,11.0
76793,11.0
76794,6.0
76795,7.0
76796,12.0
76797,12.0
76798,6.0
76799,11.0
76800,11.0
76801,11.0
76802,10.0
76803,12.0
76804,12.0
76805,7.0
76806,14.0
76807,11.0
76808,10.0
76809,11.0
76810,13.0
76811,9.0
76812,11.0
76813,8.0
76814,8.0
76815,12.0
76816,12.0
76817,10.0
76818,14.0
76819,12.0
76820,10.0
76821,8.0
76822,7.0
76823,12.0
76824,8.0
76825,11.0
76826,6.0
76827,10.0
76828,12.0
76829,10.0
76830,13.0
76831,9.0
76832,10.0
76833,11.0
76834,10.0
76835,9.0
76836,7.0
76837,11.0
76838,7.0
76839,7.0
76840,12.0
76841,10.0
76842,11.0
76843,7.0
76844,9.0
76845,6.0
76846,11.0
76847,12.0
76848,10.0
76849,12.0
76850,11.0
76851,11.0
76852,13.0
76853,7.0
76854,11.0
76855,7.0
76856,11.0
76857,12.0
76858,12.0
76859,8.0
76860,9.0
76861,12.0
76862,11.0
76863,13.0
76864,6.0
76865,8.0
76866,12.0
76867,12.0
76868,12.0
76869,11.0
76870,12.0
76871,8.0
76872,13.0
76873,10.0
76874,12.0
76875,9.0
76876,12.0
76877,11.0
76878,12.0
76879,10.0
76880,7.0
76881,7.0
76882,5.0
76883,11.0
76884,7.0
76885,10.0
76886,7.0
76887,12.0
76888,10.0
76889,11.0
76890,8.0
76891,11.0
76892,13.0
76893,12.0
76894,8.0
76895,8.0
76896,10.0
76897,11.0
76898,11.0
76899,13.0
76900,12.0
76901,7.0
76902,8.0
76903,8.0
76904,6.0
76905,12.0
76906,9.0
76907,9.0
76908,11.0
76909,12.0
76910,6.0
76911,10.0
76912,12.0
76913,7.0
76914,6.0
76915,11.0
76916,6.0
76917,12.0
76918,5.0
76919,8.0
76920,10.0
76921,12.0
76922,6.0
76923,11.0
76924,7.0
76925,12.0
76926,10.0
76927,8.0
76928,12.0
76929,11.0
76930,8.0
76931,8.0
76932,11.0
76933,11.0
76934,10.0
76935,10.0
76936,8.0
76937,7.0
76938,11.0
76939,12.0
76940,12.0
76941,12.0
76942,12.0
76943,7.0
76944,8.0
76945,13.0
76946,10.0
76947,13.0
76948,10.0
76949,11.0
76950,7.0
76951,13.0
76952,10.0
76953,11.0
76954,12.0
76955,8.0
76956,10.0
76957,9.0
76958,10.0
76959,10.0
76960,12.0
76961,13.0
76962,12.0
76963,11.0
76964,11.0
76965,12.0
76966,8.0
76967,10.0
76968,7.0
76969,13.0
76970,7.0
76971,9.0
76972,11.0
76973,6.0
76974,12.0
76975,6.0
76976,8.0
76977,7.0
76978,12.0
76979,12.0
76980,6.0
76981,12.0
76982,9.0
76983,10.0
76984,8.0
76985,10.0
76986,11.0
76987,10.0
76988,12.0
76989,10.0
76990,8.0
76991,11.0
76992,13.0
76993,7.0
76994,11.0
76995,12.0
76996,8.0
76997,10.0
76998,8.0
76999,10.0
77000,11.0
77001,5.0
77002,10.0
77003,8.0
77004,7.0
77005,11.0
77006,10.0
77007,11.0
77008,10.0
77009,7.0
77010,7.0
77011,9.0
77012,10.0
77013,10.0
77014,7.0
77015,7.0
77016,9.0
77017,12.0
77018,8.0
77019,12.0
77020,10.0
77021,9.0
77022,12.0
77023,11.0
77024,12.0
77025,7.0
77026,8.0
77027,11.0
77028,11.0
77029,5.0
77030,11.0
77031,11.0
77032,9.0
77033,12.0
77034,8.0
77035,7.0
77036,12.0
77037,11.0
77038,9.0
77039,5.0
77040,8.0
77041,11.0
77042,12.0
77043,9.0
77044,11.0
77045,11.0
77046,12.0
77047,6.0
77048,7.0
77049,12.0
77050,12.0
77051,11.0
77052,11.0
77053,10.0
77054,10.0
77055,12.0
77056,8.0
77057,6.0
77058,12.0
77059,11.0
77060,12.0
77061,9.0
77062,12.0
77063,9.0
77064,10.0
77065,12.0
77066,11.0
77067,8.0
77068,8.0
77069,11.0
77070,12.0
77071,9.0
77072,10.0
77073,11.0
77074,8.0
77075,8.0
77076,8.0
77077,12.0
77078,6.0
77079,7.0
77080,13.0
77081,8.0
77082,8.0
77083,11.0
77084,12.0
77085,7.0
77086,11.0
77087,9.0
77088,12.0
77089,12.0
77090,9.0
77091,7.0
77092,12.0
77093,10.0
77094,6.0
77095,11.0
77096,10.0
77097,6.0
77098,13.0
77099,8.0
77100,11.0
77101,11.0
77102,9.0
77103,7.0
77104,11.0
77105,11.0
77106,7.0
77107,11.0
77108,8.0
77109,6.0
77110,11.0
77111,11.0
77112,12.0
77113,6.0
77114,10.0
77115,11.0
77116,12.0
77117,11.0
77118,10.0
77119,7.0
77120,11.0
77121,11.0
77122,7.0
77123,9.0
77124,11.0
77125,7.0
77126,10.0
77127,10.0
77128,12.0
77129,11.0
77130,10.0
77131,7.0
77132,7.0
77133,10.0
77134,12.0
77135,12.0
77136,9.0
77137,8.0
77138,10.0
77139,12.0
77140,12.0
77141,9.0
77142,12.0
77143,7.0
77144,8.0
77145,12.0
77146,12.0
77147,6.0
77148,9.0
77149,10.0
77150,7.0
77151,11.0
77152,11.0
77153,12.0
77154,10.0
77155,8.0
77156,12.0
77157,10.0
77158,7.0
77159,10.0
77160,8.0
77161,12.0
77162,11.0
77163,10.0
77164,11.0
77165,8.0
77166,12.0
77167,7.0
77168,11.0
77169,6.0
77170,6.0
77171,10.0
77172,8.0
77173,9.0
77174,12.0
77175,11.0
77176,14.0
77177,7.0
77178,6.0
77179,11.0
77180,11.0
77181,13.0
77182,12.0
77183,11.0
77184,10.0
77185,10.0
77186,13.0
77187,7.0
77188,13.0
77189,11.0
77190,9.0
77191,9.0
77192,12.0
77193,12.0
77194,6.0
77195,7.0
77196,9.0
77197,12.0
77198,14.0
77199,7.0
77200,8.0
77201,11.0
77202,10.0
77203,11.0
77204,11.0
77205,6.0
77206,12.0
77207,11.0
77208,12.0
77209,13.0
77210,10.0
77211,9.0
77212,9.0
77213,8.0
77214,5.0
77215,7.0
77216,7.0
77217,10.0
77218,12.0
77219,9.0
77220,8.0
77221,12.0
77222,7.0
77223,11.0
77224,11.0
77225,9.0
77226,6.0
77227,9.0
77228,12.0
77229,11.0
77230,11.0
77231,12.0
77232,12.0
77233,11.0
77234,11.0
77235,11.0
77236,8.0
77237,12.0
77238,11.0
77239,11.0
77240,11.0
77241,8.0
77242,7.0
77243,12.0
77244,12.0
77245,12.0
77246,12.0
77247,10.0
77248,11.0
77249,6.0
77250,10.0
77251,10.0
77252,11.0
77253,12.0
77254,10.0
77255,13.0
77256,11.0
77257,8.0
77258,13.0
77259,12.0
77260,11.0
77261,10.0
77262,11.0
77263,8.0
77264,11.0
77265,7.0
77266,10.0
77267,9.0
77268,6.0
77269,11.0
77270,11.0
77271,9.0
77272,8.0
77273,13.0
77274,10.0
77275,9.0
77276,8.0
77277,12.0
77278,8.0
77279,12.0
77280,11.0
77281,12.0
77282,11.0
77283,10.0
77284,8.0
77285,5.0
77286,11.0
77287,6.0
77288,7.0
77289,12.0
77290,7.0
77291,12.0
77292,13.0
77293,12.0
77294,8.0
77295,12.0
77296,8.0
77297,11.0
77298,10.0
77299,8.0
77300,12.0
77301,11.0
77302,6.0
77303,9.0
77304,7.0
77305,8.0
77306,8.0
77307,11.0
77308,13.0
77309,7.0
77310,7.0
77311,13.0
77312,12.0
77313,11.0
77314,12.0
77315,11.0
77316,8.0
77317,10.0
77318,12.0
77319,11.0
77320,10.0
77321,7.0
77322,7.0
77323,13.0
77324,12.0
77325,7.0
77326,12.0
77327,6.0
77328,10.0
77329,11.0
77330,14.0
77331,12.0
77332,12.0
77333,8.0
77334,12.0
77335,10.0
77336,11.0
77337,12.0
77338,12.0
77339,7.0
77340,7.0
77341,6.0
77342,11.0
77343,9.0
77344,7.0
77345,12.0
77346,9.0
77347,9.0
77348,13.0
77349,11.0
77350,11.0
77351,11.0
77352,13.0
77353,12.0
77354,12.0
77355,11.0
77356,8.0
77357,11.0
77358,9.0
77359,12.0
77360,7.0
77361,7.0
77362,7.0
77363,10.0
77364,6.0
77365,10.0
77366,12.0
77367,9.0
77368,11.0
77369,10.0
77370,14.0
77371,12.0
77372,8.0
77373,12.0
77374,11.0
77375,11.0
77376,12.0
77377,10.0
77378,11.0
77379,13.0
77380,12.0
77381,9.0
77382,6.0
77383,13.0
77384,11.0
77385,7.0
77386,12.0
77387,9.0
77388,11.0
77389,9.0
77390,6.0
77391,11.0
77392,13.0
77393,11.0
77394,11.0
77395,7.0
77396,12.0
77397,11.0
77398,7.0
77399,8.0
77400,7.0
77401,11.0
77402,11.0
77403,12.0
77404,9.0
77405,7.0
77406,13.0
77407,12.0
77408,11.0
77409,9.0
77410,8.0
77411,11.0
77412,13.0
77413,7.0
77414,9.0
77415,9.0
77416,7.0
77417,7.0
77418,9.0
77419,8.0
77420,10.0
77421,12.0
77422,12.0
77423,12.0
77424,8.0
77425,11.0
77426,7.0
77427,10.0
77428,7.0
77429,11.0
77430,11.0
77431,11.0
77432,12.0
77433,8.0
77434,8.0
77435,6.0
77436,13.0
77437,7.0
77438,10.0
77439,7.0
77440,13.0
77441,9.0
77442,7.0
77443,9.0
77444,12.0
77445,11.0
77446,5.0
77447,11.0
77448,13.0
77449,11.0
77450,13.0
77451,8.0
77452,9.0
77453,10.0
77454,12.0
77455,14.0
77456,10.0
77457,11.0
77458,11.0
77459,12.0
77460,10.0
77461,9.0
77462,7.0
77463,12.0
77464,11.0
77465,11.0
77466,9.0
77467,6.0
77468,5.0
77469,7.0
77470,11.0
77471,11.0
77472,7.0
77473,8.0
77474,11.0
77475,9.0
77476,8.0
77477,8.0
77478,12.0
77479,12.0
77480,9.0
77481,12.0
77482,7.0
77483,9.0
77484,8.0
77485,11.0
77486,10.0
77487,10.0
77488,10.0
77489,11.0
77490,11.0
77491,7.0
77492,12.0
77493,8.0
77494,9.0
77495,12.0
77496,12.0
77497,12.0
77498,12.0
77499,10.0
77500,12.0
77501,12.0
77502,12.0
77503,10.0
77504,7.0
77505,7.0
77506,13.0
77507,11.0
77508,11.0
77509,6.0
77510,11.0
77511,13.0
77512,12.0
77513,5.0
77514,11.0
77515,11.0
77516,12.0
77517,11.0
77518,12.0
77519,9.0
77520,11.0
77521,10.0
77522,10.0
77523,12.0
77524,6.0
77525,5.0
77526,14.0
77527,10.0
77528,11.0
77529,11.0
77530,11.0
77531,7.0
77532,10.0
77533,12.0
77534,10.0
77535,7.0
77536,7.0
77537,11.0
77538,9.0
77539,11.0
77540,7.0
77541,12.0
77542,10.0
77543,13.0
77544,7.0
77545,13.0
77546,12.0
77547,6.0
77548,9.0
77549,13.0
77550,11.0
77551,11.0
77552,13.0
77553,9.0
77554,12.0
77555,11.0
77556,10.0
77557,9.0
77558,11.0
77559,11.0
77560,8.0
77561,9.0
77562,11.0
77563,13.0
77564,11.0
77565,12.0
77566,11.0
77567,11.0
77568,11.0
77569,8.0
77570,8.0
77571,8.0
77572,7.0
77573,7.0
77574,6.0
77575,10.0
77576,7.0
77577,8.0
77578,7.0
77579,10.0
77580,12.0
77581,8.0
77582,12.0
77583,12.0
77584,12.0
77585,11.0
77586,7.0
77587,8.0
77588,12.0
77589,11.0
77590,11.0
77591,11.0
77592,7.0
77593,6.0
77594,7.0
77595,14.0
77596,10.0
77597,9.0
77598,8.0
77599,6.0
77600,9.0
77601,6.0
77602,10.0
77603,8.0
77604,8.0
77605,13.0
77606,9.0
77607,6.0
77608,6.0
77609,9.0
77610,9.0
77611,12.0
77612,7.0
77613,7.0
77614,8.0
77615,7.0
77616,12.0
77617,12.0
77618,10.0
77619,11.0
77620,9.0
77621,13.0
77622,12.0
77623,6.0
77624,8.0
77625,10.0
77626,9.0
77627,10.0
77628,11.0
77629,9.0
77630,7.0
77631,9.0
77632,12.0
77633,13.0
77634,11.0
77635,7.0
77636,6.0
77637,8.0
77638,7.0
77639,8.0
77640,10.0
77641,12.0
77642,10.0
77643,9.0
77644,9.0
77645,8.0
77646,9.0
77647,9.0
77648,10.0
77649,10.0
77650,9.0
77651,10.0
77652,12.0
77653,13.0
77654,11.0
77655,8.0
77656,7.0
77657,6.0
77658,8.0
77659,12.0
77660,8.0
77661,11.0
77662,7.0
77663,7.0
77664,12.0
77665,6.0
77666,11.0
77667,8.0
77668,11.0
77669,12.0
77670,11.0
77671,12.0
77672,11.0
77673,11.0
77674,11.0
77675,12.0
77676,10.0
77677,11.0
77678,7.0
77679,12.0
77680,7.0
77681,8.0
77682,12.0
77683,9.0
77684,6.0
77685,11.0
77686,13.0
77687,11.0
77688,12.0
77689,9.0
77690,12.0
77691,12.0
77692,10.0
77693,6.0
77694,12.0
77695,12.0
77696,8.0
77697,8.0
77698,13.0
77699,7.0
77700,10.0
77701,9.0
77702,11.0
77703,12.0
77704,8.0
77705,8.0
77706,9.0
77707,7.0
77708,7.0
77709,10.0
77710,8.0
77711,11.0
77712,10.0
77713,12.0
77714,9.0
77715,10.0
77716,12.0
77717,12.0
77718,8.0
77719,6.0
77720,7.0
77721,11.0
77722,12.0
77723,11.0
77724,11.0
77725,9.0
77726,12.0
77727,12.0
77728,13.0
77729,11.0
77730,12.0
77731,10.0
77732,11.0
77733,9.0
77734,13.0
77735,11.0
77736,8.0
77737,12.0
77738,11.0
77739,11.0
77740,11.0
77741,12.0
77742,10.0
77743,8.0
77744,9.0
77745,12.0
77746,8.0
77747,8.0
77748,6.0
77749,11.0
77750,12.0
77751,9.0
77752,8.0
77753,10.0
77754,8.0
77755,11.0
77756,9.0
77757,9.0
77758,11.0
77759,8.0
77760,10.0
77761,11.0
77762,7.0
77763,12.0
77764,10.0
77765,13.0
77766,12.0
77767,8.0
77768,11.0
77769,13.0
77770,11.0
77771,6.0
77772,11.0
77773,11.0
77774,11.0
77775,7.0
77776,13.0
77777,7.0
77778,8.0
77779,10.0
77780,10.0
77781,7.0
77782,11.0
77783,8.0
77784,10.0
77785,7.0
77786,11.0
77787,7.0
77788,9.0
77789,9.0
77790,8.0
77791,11.0
77792,9.0
77793,9.0
77794,10.0
77795,8.0
77796,10.0
77797,10.0
77798,8.0
77799,10.0
77800,11.0
77801,11.0
77802,11.0
77803,9.0
77804,11.0
77805,8.0
77806,8.0
77807,13.0
77808,14.0
77809,12.0
77810,9.0
77811,10.0
77812,7.0
77813,7.0
77814,9.0
77815,12.0
77816,11.0
77817,7.0
77818,10.0
77819,8.0
77820,7.0
77821,7.0
77822,11.0
77823,10.0
77824,10.0
77825,8.0
77826,11.0
77827,8.0
77828,11.0
77829,7.0
77830,13.0
77831,11.0
77832,11.0
77833,6.0
77834,11.0
77835,8.0
77836,12.0
77837,9.0
77838,12.0
77839,9.0
77840,8.0
77841,7.0
77842,12.0
77843,8.0
77844,9.0
77845,10.0
77846,11.0
77847,11.0
77848,12.0
77849,12.0
77850,14.0
77851,10.0
77852,11.0
77853,11.0
77854,8.0
77855,12.0
77856,8.0
77857,12.0
77858,11.0
77859,12.0
77860,12.0
77861,10.0
77862,14.0
77863,8.0
77864,9.0
77865,12.0
77866,7.0
77867,7.0
77868,9.0
77869,12.0
77870,13.0
77871,12.0
77872,13.0
77873,14.0
77874,8.0
77875,11.0
77876,8.0
77877,6.0
77878,7.0
77879,11.0
77880,7.0
77881,12.0
77882,9.0
77883,8.0
77884,7.0
77885,8.0
77886,12.0
77887,10.0
77888,7.0
77889,7.0
77890,7.0
77891,10.0
77892,7.0
77893,8.0
77894,10.0
77895,8.0
77896,12.0
77897,11.0
77898,10.0
77899,11.0
77900,8.0
77901,8.0
77902,8.0
77903,11.0
77904,8.0
77905,11.0
77906,11.0
77907,12.0
77908,10.0
77909,8.0
77910,10.0
77911,12.0
77912,11.0
77913,11.0
77914,7.0
77915,8.0
77916,11.0
77917,12.0
77918,8.0
77919,8.0
77920,11.0
77921,11.0
77922,12.0
77923,12.0
77924,11.0
77925,10.0
77926,10.0
77927,9.0
77928,7.0
77929,12.0
77930,11.0
77931,7.0
77932,8.0
77933,12.0
77934,11.0
77935,13.0
77936,7.0
77937,11.0
77938,12.0
77939,8.0
77940,10.0
77941,11.0
77942,6.0
77943,13.0
77944,13.0
77945,11.0
77946,11.0
77947,7.0
77948,7.0
77949,9.0
77950,10.0
77951,13.0
77952,7.0
77953,12.0
77954,6.0
77955,12.0
77956,10.0
77957,7.0
77958,12.0
77959,10.0
77960,12.0
77961,9.0
77962,11.0
77963,8.0
77964,11.0
77965,13.0
77966,12.0
77967,12.0
77968,10.0
77969,6.0
77970,10.0
77971,10.0
77972,12.0
77973,7.0
77974,10.0
77975,11.0
77976,6.0
77977,11.0
77978,11.0
77979,6.0
77980,7.0
77981,11.0
77982,7.0
77983,9.0
77984,7.0
77985,13.0
77986,12.0
77987,7.0
77988,9.0
77989,12.0
77990,13.0
77991,11.0
77992,8.0
77993,11.0
77994,11.0
77995,7.0
77996,11.0
77997,9.0
77998,7.0
77999,7.0
78000,12.0
78001,12.0
78002,14.0
78003,12.0
78004,11.0
78005,10.0
78006,11.0
78007,10.0
78008,11.0
78009,11.0
78010,8.0
78011,12.0
78012,7.0
78013,8.0
78014,6.0
78015,7.0
78016,7.0
78017,12.0
78018,11.0
78019,11.0
78020,9.0
78021,12.0
78022,9.0
78023,11.0
78024,12.0
78025,7.0
78026,8.0
78027,8.0
78028,11.0
78029,12.0
78030,12.0
78031,12.0
78032,10.0
78033,6.0
78034,12.0
78035,11.0
78036,10.0
78037,11.0
78038,10.0
78039,11.0
78040,9.0
78041,7.0
78042,11.0
78043,9.0
78044,9.0
78045,7.0
78046,12.0
78047,7.0
