id,Age
76049,16.0
76050,11.0
76051,10.0
76052,6.0
76053,9.0
76054,5.0
76055,10.0
76056,10.0
76057,9.0
76058,8.0
76059,11.0
76060,5.0
76061,13.0
76062,10.0
76063,9.0
76064,6.0
76065,9.0
76066,10.0
76067,9.0
76068,10.0
76069,11.0
76070,10.0
76071,11.0
76072,10.0
76073,10.0
76074,12.0
76075,12.0
76076,8.0
76077,7.0
76078,10.0
76079,8.0
76080,11.0
76081,8.0
76082,9.0
76083,10.0
76084,10.0
76085,11.0
76086,12.0
76087,7.0
76088,11.0
76089,9.0
76090,10.0
76091,11.0
76092,9.0
76093,11.0
76094,13.0
76095,12.0
76096,9.0
76097,10.0
76098,6.0
76099,10.0
76100,11.0
76101,9.0
76102,9.0
76103,9.0
76104,8.0
76105,11.0
76106,12.0
76107,8.0
76108,11.0
76109,7.0
76110,13.0
76111,10.0
76112,14.0
76113,10.0
76114,9.0
76115,7.0
76116,12.0
76117,7.0
76118,7.0
76119,11.0
76120,8.0
76121,7.0
76122,6.0
76123,14.0
76124,9.0
76125,7.0
76126,12.0
76127,11.0
76128,8.0
76129,12.0
76130,10.0
76131,9.0
76132,10.0
76133,12.0
76134,5.0
76135,11.0
76136,5.0
76137,12.0
76138,12.0
76139,7.0
76140,4.0
76141,10.0
76142,9.0
76143,10.0
76144,11.0
76145,7.0
76146,11.0
76147,9.0
76148,9.0
76149,8.0
76150,10.0
76151,8.0
76152,12.0
76153,7.0
76154,11.0
76155,12.0
76156,10.0
76157,10.0
76158,7.0
76159,13.0
76160,13.0
76161,12.0
76162,17.0
76163,9.0
76164,10.0
76165,9.0
76166,13.0
76167,11.0
76168,6.0
76169,8.0
76170,8.0
76171,8.0
76172,12.0
76173,11.0
76174,14.0
76175,8.0
76176,13.0
76177,9.0
76178,11.0
76179,11.0
76180,11.0
76181,11.0
76182,13.0
76183,5.0
76184,10.0
76185,17.0
76186,12.0
76187,8.0
76188,12.0
76189,10.0
76190,6.0
76191,6.0
76192,5.0
76193,11.0
76194,15.0
76195,8.0
76196,7.0
76197,8.0
76198,11.0
76199,11.0
76200,9.0
76201,10.0
76202,10.0
76203,12.0
76204,9.0
76205,11.0
76206,11.0
76207,6.0
76208,8.0
76209,12.0
76210,10.0
76211,9.0
76212,13.0
76213,10.0
76214,7.0
76215,13.0
76216,12.0
76217,6.0
76218,6.0
76219,12.0
76220,12.0
76221,9.0
76222,10.0
76223,11.0
76224,12.0
76225,11.0
76226,12.0
76227,7.0
76228,7.0
76229,8.0
76230,13.0
76231,9.0
76232,11.0
76233,6.0
76234,11.0
76235,13.0
76236,12.0
76237,11.0
76238,11.0
76239,13.0
76240,11.0
76241,14.0
76242,10.0
76243,9.0
76244,12.0
76245,8.0
76246,6.0
76247,9.0
76248,6.0
76249,14.0
76250,9.0
76251,10.0
76252,11.0
76253,11.0
76254,5.0
76255,12.0
76256,9.0
76257,10.0
76258,11.0
76259,8.0
76260,10.0
76261,11.0
76262,8.0
76263,11.0
76264,10.0
76265,13.0
76266,13.0
76267,8.0
76268,5.0
76269,10.0
76270,8.0
76271,12.0
76272,11.0
76273,8.0
76274,7.0
76275,6.0
76276,11.0
76277,13.0
76278,14.0
76279,14.0
76280,10.0
76281,10.0
76282,12.0
76283,9.0
76284,8.0
76285,5.0
76286,10.0
76287,10.0
76288,13.0
76289,15.0
76290,9.0
76291,12.0
76292,12.0
76293,11.0
76294,10.0
76295,11.0
76296,11.0
76297,12.0
76298,12.0
76299,12.0
76300,8.0
76301,11.0
76302,11.0
76303,11.0
76304,10.0
76305,8.0
76306,10.0
76307,12.0
76308,13.0
76309,8.0
76310,13.0
76311,8.0
76312,13.0
76313,7.0
76314,12.0
76315,7.0
76316,11.0
76317,14.0
76318,11.0
76319,15.0
76320,12.0
76321,6.0
76322,11.0
76323,11.0
76324,13.0
76325,8.0
76326,8.0
76327,13.0
76328,12.0
76329,14.0
76330,9.0
76331,13.0
76332,7.0
76333,7.0
76334,8.0
76335,8.0
76336,11.0
76337,9.0
76338,9.0
76339,7.0
76340,9.0
76341,7.0
76342,12.0
76343,9.0
76344,14.0
76345,10.0
76346,8.0
76347,7.0
76348,11.0
76349,9.0
76350,6.0
76351,10.0
76352,7.0
76353,7.0
76354,11.0
76355,7.0
76356,12.0
76357,12.0
76358,11.0
76359,7.0
76360,12.0
76361,7.0
76362,12.0
76363,9.0
76364,8.0
76365,11.0
76366,12.0
76367,9.0
76368,11.0
76369,8.0
76370,8.0
76371,10.0
76372,15.0
76373,12.0
76374,9.0
76375,8.0
76376,12.0
76377,9.0
76378,9.0
76379,9.0
76380,10.0
76381,6.0
76382,11.0
76383,8.0
76384,11.0
76385,10.0
76386,9.0
76387,10.0
76388,7.0
76389,9.0
76390,6.0
76391,7.0
76392,10.0
76393,9.0
76394,13.0
76395,12.0
76396,10.0
76397,10.0
76398,15.0
76399,10.0
76400,10.0
76401,10.0
76402,13.0
76403,12.0
76404,14.0
76405,6.0
76406,12.0
76407,12.0
76408,10.0
76409,10.0
76410,7.0
76411,9.0
76412,12.0
76413,8.0
76414,14.0
76415,8.0
76416,12.0
76417,11.0
76418,11.0
76419,12.0
76420,11.0
76421,7.0
76422,10.0
76423,9.0
76424,8.0
76425,15.0
76426,11.0
76427,11.0
76428,8.0
76429,8.0
76430,7.0
76431,11.0
76432,7.0
76433,12.0
76434,10.0
76435,9.0
76436,7.0
76437,10.0
76438,10.0
76439,9.0
76440,12.0
76441,7.0
76442,9.0
76443,15.0
76444,11.0
76445,8.0
76446,7.0
76447,15.0
76448,11.0
76449,15.0
76450,12.0
76451,9.0
76452,9.0
76453,10.0
76454,9.0
76455,10.0
76456,10.0
76457,8.0
76458,6.0
76459,11.0
76460,12.0
76461,10.0
76462,5.0
76463,11.0
76464,11.0
76465,11.0
76466,7.0
76467,11.0
76468,8.0
76469,8.0
76470,11.0
76471,13.0
76472,13.0
76473,6.0
76474,10.0
76475,11.0
76476,13.0
76477,8.0
76478,10.0
76479,8.0
76480,9.0
76481,11.0
76482,9.0
76483,10.0
76484,10.0
76485,10.0
76486,9.0
76487,6.0
76488,8.0
76489,9.0
76490,11.0
76491,10.0
76492,11.0
76493,8.0
76494,8.0
76495,7.0
76496,7.0
76497,8.0
76498,11.0
76499,11.0
76500,8.0
76501,8.0
76502,7.0
76503,7.0
76504,10.0
76505,9.0
76506,10.0
76507,11.0
76508,10.0
76509,13.0
76510,10.0
76511,16.0
76512,10.0
76513,6.0
76514,12.0
76515,9.0
76516,11.0
76517,8.0
76518,11.0
76519,12.0
76520,7.0
76521,14.0
76522,11.0
76523,12.0
76524,9.0
76525,9.0
76526,10.0
76527,10.0
76528,11.0
76529,7.0
76530,11.0
76531,12.0
76532,10.0
76533,9.0
76534,8.0
76535,9.0
76536,10.0
76537,9.0
76538,14.0
76539,10.0
76540,10.0
76541,11.0
76542,13.0
76543,11.0
76544,7.0
76545,10.0
76546,10.0
76547,10.0
76548,8.0
76549,13.0
76550,9.0
76551,12.0
76552,9.0
76553,14.0
76554,9.0
76555,12.0
76556,11.0
76557,14.0
76558,9.0
76559,11.0
76560,12.0
76561,13.0
76562,8.0
76563,8.0
76564,11.0
76565,10.0
76566,7.0
76567,10.0
76568,13.0
76569,10.0
76570,9.0
76571,7.0
76572,7.0
76573,11.0
76574,7.0
76575,14.0
76576,12.0
76577,9.0
76578,13.0
76579,7.0
76580,6.0
76581,7.0
76582,14.0
76583,9.0
76584,10.0
76585,15.0
76586,8.0
76587,9.0
76588,7.0
76589,12.0
76590,5.0
76591,13.0
76592,8.0
76593,9.0
76594,9.0
76595,13.0
76596,9.0
76597,11.0
76598,11.0
76599,9.0
76600,11.0
76601,12.0
76602,10.0
76603,7.0
76604,10.0
76605,8.0
76606,11.0
76607,7.0
76608,13.0
76609,12.0
76610,16.0
76611,7.0
76612,10.0
76613,11.0
76614,10.0
76615,9.0
76616,8.0
76617,7.0
76618,12.0
76619,12.0
76620,9.0
76621,11.0
76622,4.0
76623,9.0
76624,10.0
76625,11.0
76626,10.0
76627,12.0
76628,6.0
76629,10.0
76630,11.0
76631,9.0
76632,7.0
76633,13.0
76634,11.0
76635,13.0
76636,7.0
76637,10.0
76638,11.0
76639,11.0
76640,12.0
76641,12.0
76642,11.0
76643,11.0
76644,11.0
76645,9.0
76646,11.0
76647,11.0
76648,8.0
76649,11.0
76650,9.0
76651,13.0
76652,13.0
76653,7.0
76654,13.0
76655,6.0
76656,8.0
76657,8.0
76658,9.0
76659,10.0
76660,8.0
76661,14.0
76662,7.0
76663,7.0
76664,17.0
76665,11.0
76666,6.0
76667,10.0
76668,9.0
76669,10.0
76670,10.0
76671,7.0
76672,12.0
76673,12.0
76674,11.0
76675,8.0
76676,9.0
76677,8.0
76678,9.0
76679,7.0
76680,11.0
76681,10.0
76682,11.0
76683,9.0
76684,12.0
76685,7.0
76686,11.0
76687,10.0
76688,8.0
76689,10.0
76690,13.0
76691,10.0
76692,9.0
76693,11.0
76694,8.0
76695,11.0
76696,10.0
76697,12.0
76698,11.0
76699,4.0
76700,8.0
76701,9.0
76702,9.0
76703,11.0
76704,8.0
76705,12.0
76706,11.0
76707,10.0
76708,5.0
76709,7.0
76710,15.0
76711,8.0
76712,12.0
76713,12.0
76714,7.0
76715,7.0
76716,9.0
76717,10.0
76718,11.0
76719,9.0
76720,12.0
76721,14.0
76722,12.0
76723,8.0
76724,9.0
76725,9.0
76726,9.0
76727,11.0
76728,9.0
76729,13.0
76730,7.0
76731,11.0
76732,9.0
76733,10.0
76734,10.0
76735,8.0
76736,9.0
76737,13.0
76738,11.0
76739,17.0
76740,11.0
76741,8.0
76742,13.0
76743,13.0
76744,12.0
76745,12.0
76746,7.0
76747,10.0
76748,13.0
76749,9.0
76750,13.0
76751,8.0
76752,4.0
76753,8.0
76754,10.0
76755,7.0
76756,8.0
76757,11.0
76758,8.0
76759,12.0
76760,10.0
76761,10.0
76762,13.0
76763,12.0
76764,14.0
76765,13.0
76766,8.0
76767,10.0
76768,13.0
76769,11.0
76770,12.0
76771,9.0
76772,5.0
76773,17.0
76774,9.0
76775,9.0
76776,14.0
76777,10.0
76778,13.0
76779,10.0
76780,7.0
76781,11.0
76782,17.0
76783,9.0
76784,10.0
76785,5.0
76786,14.0
76787,10.0
76788,8.0
76789,11.0
76790,8.0
76791,8.0
76792,11.0
76793,11.0
76794,6.0
76795,7.0
76796,11.0
76797,12.0
76798,5.0
76799,11.0
76800,10.0
76801,11.0
76802,11.0
76803,10.0
76804,13.0
76805,7.0
76806,11.0
76807,12.0
76808,10.0
76809,11.0
76810,11.0
76811,9.0
76812,11.0
76813,8.0
76814,8.0
76815,13.0
76816,15.0
76817,11.0
76818,14.0
76819,16.0
76820,10.0
76821,8.0
76822,7.0
76823,10.0
76824,8.0
76825,11.0
76826,6.0
76827,9.0
76828,13.0
76829,9.0
76830,19.0
76831,10.0
76832,12.0
76833,12.0
76834,10.0
76835,11.0
76836,7.0
76837,12.0
76838,6.0
76839,7.0
76840,13.0
76841,10.0
76842,11.0
76843,7.0
76844,9.0
76845,6.0
76846,13.0
76847,12.0
76848,10.0
76849,13.0
76850,9.0
76851,10.0
76852,11.0
76853,7.0
76854,10.0
76855,7.0
76856,11.0
76857,13.0
76858,12.0
76859,8.0
76860,9.0
76861,11.0
76862,12.0
76863,13.0
76864,6.0
76865,8.0
76866,11.0
76867,12.0
76868,10.0
76869,12.0
76870,12.0
76871,7.0
76872,12.0
76873,10.0
76874,12.0
76875,9.0
76876,11.0
76877,13.0
76878,11.0
76879,11.0
76880,7.0
76881,7.0
76882,5.0
76883,11.0
76884,6.0
76885,11.0
76886,8.0
76887,12.0
76888,12.0
76889,11.0
76890,8.0
76891,12.0
76892,14.0
76893,11.0
76894,8.0
76895,8.0
76896,10.0
76897,9.0
76898,11.0
76899,8.0
76900,12.0
76901,7.0
76902,7.0
76903,8.0
76904,5.0
76905,11.0
76906,9.0
76907,9.0
76908,10.0
76909,12.0
76910,6.0
76911,9.0
76912,11.0
76913,7.0
76914,6.0
76915,10.0
76916,5.0
76917,10.0
76918,5.0
76919,9.0
76920,12.0
76921,11.0
76922,6.0
76923,12.0
76924,8.0
76925,14.0
76926,9.0
76927,8.0
76928,12.0
76929,13.0
76930,9.0
76931,8.0
76932,13.0
76933,12.0
76934,11.0
76935,9.0
76936,9.0
76937,7.0
76938,10.0
76939,12.0
76940,13.0
76941,14.0
76942,10.0
76943,7.0
76944,7.0
76945,12.0
76946,11.0
76947,17.0
76948,9.0
76949,12.0
76950,8.0
76951,13.0
76952,11.0
76953,10.0
76954,12.0
76955,8.0
76956,10.0
76957,7.0
76958,10.0
76959,11.0
76960,12.0
76961,14.0
76962,11.0
76963,11.0
76964,9.0
76965,15.0
76966,7.0
76967,9.0
76968,7.0
76969,10.0
76970,8.0
76971,12.0
76972,10.0
76973,6.0
76974,11.0
76975,6.0
76976,8.0
76977,7.0
76978,15.0
76979,13.0
76980,5.0
76981,9.0
76982,9.0
76983,9.0
76984,9.0
76985,10.0
76986,10.0
76987,9.0
76988,16.0
76989,11.0
76990,9.0
76991,11.0
76992,17.0
76993,7.0
76994,11.0
76995,11.0
76996,8.0
76997,11.0
76998,9.0
76999,9.0
77000,12.0
77001,4.0
77002,9.0
77003,8.0
77004,7.0
77005,9.0
77006,10.0
77007,13.0
77008,11.0
77009,5.0
77010,7.0
77011,9.0
77012,8.0
77013,12.0
77014,7.0
77015,7.0
77016,9.0
77017,12.0
77018,9.0
77019,9.0
77020,9.0
77021,8.0
77022,12.0
77023,13.0
77024,14.0
77025,7.0
77026,8.0
77027,11.0
77028,11.0
77029,5.0
77030,11.0
77031,13.0
77032,9.0
77033,12.0
77034,7.0
77035,7.0
77036,11.0
77037,12.0
77038,10.0
77039,5.0
77040,9.0
77041,10.0
77042,12.0
77043,9.0
77044,12.0
77045,12.0
77046,11.0
77047,6.0
77048,8.0
77049,12.0
77050,9.0
77051,11.0
77052,12.0
77053,8.0
77054,10.0
77055,13.0
77056,8.0
77057,5.0
77058,9.0
77059,10.0
77060,11.0
77061,9.0
77062,11.0
77063,9.0
77064,10.0
77065,11.0
77066,9.0
77067,7.0
77068,8.0
77069,13.0
77070,13.0
77071,9.0
77072,9.0
77073,13.0
77074,8.0
77075,9.0
77076,7.0
77077,11.0
77078,6.0
77079,7.0
77080,13.0
77081,7.0
77082,8.0
77083,11.0
77084,12.0
77085,8.0
77086,11.0
77087,9.0
77088,12.0
77089,11.0
77090,9.0
77091,7.0
77092,12.0
77093,10.0
77094,5.0
77095,13.0
77096,10.0
77097,5.0
77098,10.0
77099,8.0
77100,12.0
77101,12.0
77102,9.0
77103,7.0
77104,11.0
77105,10.0
77106,7.0
77107,12.0
77108,8.0
77109,6.0
77110,11.0
77111,13.0
77112,13.0
77113,7.0
77114,10.0
77115,12.0
77116,13.0
77117,12.0
77118,11.0
77119,6.0
77120,11.0
77121,11.0
77122,7.0
77123,10.0
77124,14.0
77125,7.0
77126,9.0
77127,8.0
77128,13.0
77129,10.0
77130,11.0
77131,7.0
77132,7.0
77133,10.0
77134,12.0
77135,10.0
77136,8.0
77137,8.0
77138,12.0
77139,12.0
77140,13.0
77141,10.0
77142,11.0
77143,8.0
77144,9.0
77145,11.0
77146,11.0
77147,6.0
77148,8.0
77149,9.0
77150,7.0
77151,10.0
77152,10.0
77153,15.0
77154,10.0
77155,8.0
77156,12.0
77157,9.0
77158,8.0
77159,9.0
77160,8.0
77161,10.0
77162,15.0
77163,12.0
77164,11.0
77165,8.0
77166,14.0
77167,8.0
77168,11.0
77169,6.0
77170,5.0
77171,12.0
77172,8.0
77173,9.0
77174,13.0
77175,13.0
77176,14.0
77177,8.0
77178,6.0
77179,10.0
77180,11.0
77181,16.0
77182,11.0
77183,12.0
77184,9.0
77185,10.0
77186,14.0
77187,6.0
77188,12.0
77189,15.0
77190,10.0
77191,9.0
77192,12.0
77193,12.0
77194,5.0
77195,7.0
77196,9.0
77197,10.0
77198,13.0
77199,7.0
77200,8.0
77201,11.0
77202,11.0
77203,13.0
77204,11.0
77205,6.0
77206,10.0
77207,10.0
77208,12.0
77209,11.0
77210,11.0
77211,9.0
77212,10.0
77213,8.0
77214,5.0
77215,7.0
77216,7.0
77217,10.0
77218,12.0
77219,9.0
77220,8.0
77221,14.0
77222,8.0
77223,13.0
77224,11.0
77225,9.0
77226,5.0
77227,9.0
77228,12.0
77229,12.0
77230,12.0
77231,12.0
77232,11.0
77233,12.0
77234,9.0
77235,11.0
77236,8.0
77237,10.0
77238,11.0
77239,10.0
77240,9.0
77241,8.0
77242,7.0
77243,13.0
77244,12.0
77245,12.0
77246,13.0
77247,10.0
77248,10.0
77249,6.0
77250,9.0
77251,11.0
77252,8.0
77253,11.0
77254,9.0
77255,13.0
77256,11.0
77257,8.0
77258,16.0
77259,12.0
77260,12.0
77261,11.0
77262,14.0
77263,9.0
77264,12.0
77265,7.0
77266,11.0
77267,10.0
77268,6.0
77269,9.0
77270,11.0
77271,8.0
77272,8.0
77273,13.0
77274,10.0
77275,8.0
77276,7.0
77277,12.0
77278,8.0
77279,11.0
77280,11.0
77281,10.0
77282,10.0
77283,10.0
77284,8.0
77285,5.0
77286,9.0
77287,6.0
77288,7.0
77289,12.0
77290,7.0
77291,11.0
77292,14.0
77293,14.0
77294,9.0
77295,10.0
77296,9.0
77297,12.0
77298,10.0
77299,8.0
77300,13.0
77301,13.0
77302,5.0
77303,8.0
77304,8.0
77305,7.0
77306,7.0
77307,10.0
77308,16.0
77309,6.0
77310,6.0
77311,10.0
77312,11.0
77313,11.0
77314,14.0
77315,10.0
77316,8.0
77317,10.0
77318,11.0
77319,10.0
77320,10.0
77321,7.0
77322,8.0
77323,15.0
77324,13.0
77325,8.0
77326,11.0
77327,6.0
77328,13.0
77329,11.0
77330,15.0
77331,13.0
77332,11.0
77333,9.0
77334,15.0
77335,13.0
77336,11.0
77337,13.0
77338,11.0
77339,7.0
77340,8.0
77341,5.0
77342,11.0
77343,10.0
77344,7.0
77345,10.0
77346,8.0
77347,10.0
77348,13.0
77349,12.0
77350,12.0
77351,10.0
77352,13.0
77353,12.0
77354,10.0
77355,12.0
77356,8.0
77357,10.0
77358,10.0
77359,12.0
77360,6.0
77361,7.0
77362,7.0
77363,11.0
77364,6.0
77365,11.0
77366,13.0
77367,9.0
77368,12.0
77369,10.0
77370,12.0
77371,10.0
77372,9.0
77373,16.0
77374,10.0
77375,10.0
77376,12.0
77377,10.0
77378,11.0
77379,17.0
77380,11.0
77381,10.0
77382,6.0
77383,17.0
77384,10.0
77385,8.0
77386,12.0
77387,9.0
77388,11.0
77389,9.0
77390,6.0
77391,11.0
77392,13.0
77393,12.0
77394,14.0
77395,7.0
77396,13.0
77397,11.0
77398,7.0
77399,7.0
77400,7.0
77401,14.0
77402,10.0
77403,14.0
77404,9.0
77405,7.0
77406,13.0
77407,13.0
77408,10.0
77409,9.0
77410,8.0
77411,13.0
77412,13.0
77413,7.0
77414,9.0
77415,8.0
77416,7.0
77417,7.0
77418,9.0
77419,9.0
77420,10.0
77421,13.0
77422,12.0
77423,13.0
77424,8.0
77425,12.0
77426,8.0
77427,9.0
77428,7.0
77429,11.0
77430,10.0
77431,13.0
77432,12.0
77433,8.0
77434,9.0
77435,5.0
77436,14.0
77437,7.0
77438,12.0
77439,7.0
77440,13.0
77441,8.0
77442,8.0
77443,10.0
77444,12.0
77445,9.0
77446,5.0
77447,11.0
77448,13.0
77449,11.0
77450,15.0
77451,9.0
77452,9.0
77453,9.0
77454,11.0
77455,15.0
77456,11.0
77457,11.0
77458,10.0
77459,9.0
77460,9.0
77461,9.0
77462,7.0
77463,13.0
77464,11.0
77465,12.0
77466,9.0
77467,5.0
77468,4.0
77469,7.0
77470,14.0
77471,12.0
77472,7.0
77473,8.0
77474,13.0
77475,10.0
77476,9.0
77477,8.0
77478,11.0
77479,10.0
77480,8.0
77481,11.0
77482,6.0
77483,10.0
77484,9.0
77485,13.0
77486,11.0
77487,11.0
77488,9.0
77489,10.0
77490,11.0
77491,7.0
77492,12.0
77493,7.0
77494,8.0
77495,12.0
77496,12.0
77497,12.0
77498,11.0
77499,12.0
77500,11.0
77501,14.0
77502,8.0
77503,10.0
77504,7.0
77505,7.0
77506,12.0
77507,11.0
77508,13.0
77509,6.0
77510,12.0
77511,12.0
77512,12.0
77513,4.0
77514,12.0
77515,11.0
77516,12.0
77517,10.0
77518,11.0
77519,10.0
77520,12.0
77521,9.0
77522,9.0
77523,13.0
77524,6.0
77525,5.0
77526,11.0
77527,11.0
77528,11.0
77529,10.0
77530,11.0
77531,7.0
77532,10.0
77533,15.0
77534,9.0
77535,7.0
77536,7.0
77537,10.0
77538,8.0
77539,10.0
77540,7.0
77541,13.0
77542,10.0
77543,12.0
77544,7.0
77545,11.0
77546,15.0
77547,6.0
77548,8.0
77549,13.0
77550,9.0
77551,10.0
77552,14.0
77553,10.0
77554,9.0
77555,11.0
77556,11.0
77557,9.0
77558,10.0
77559,11.0
77560,8.0
77561,11.0
77562,10.0
77563,13.0
77564,14.0
77565,11.0
77566,12.0
77567,9.0
77568,12.0
77569,8.0
77570,8.0
77571,9.0
77572,7.0
77573,7.0
77574,6.0
77575,11.0
77576,6.0
77577,7.0
77578,7.0
77579,10.0
77580,11.0
77581,8.0
77582,15.0
77583,13.0
77584,15.0
77585,10.0
77586,7.0
77587,8.0
77588,12.0
77589,14.0
77590,12.0
77591,12.0
77592,7.0
77593,5.0
77594,8.0
77595,14.0
77596,10.0
77597,8.0
77598,7.0
77599,6.0
77600,11.0
77601,6.0
77602,12.0
77603,8.0
77604,8.0
77605,15.0
77606,9.0
77607,6.0
77608,5.0
77609,9.0
77610,9.0
77611,11.0
77612,6.0
77613,8.0
77614,9.0
77615,8.0
77616,9.0
77617,12.0
77618,10.0
77619,11.0
77620,11.0
77621,13.0
77622,12.0
77623,6.0
77624,8.0
77625,10.0
77626,11.0
77627,10.0
77628,11.0
77629,9.0
77630,7.0
77631,10.0
77632,15.0
77633,13.0
77634,11.0
77635,7.0
77636,6.0
77637,9.0
77638,7.0
77639,9.0
77640,10.0
77641,13.0
77642,10.0
77643,9.0
77644,8.0
77645,8.0
77646,10.0
77647,10.0
77648,11.0
77649,10.0
77650,10.0
77651,11.0
77652,13.0
77653,15.0
77654,10.0
77655,7.0
77656,7.0
77657,7.0
77658,8.0
77659,12.0
77660,9.0
77661,11.0
77662,7.0
77663,7.0
77664,9.0
77665,6.0
77666,11.0
77667,7.0
77668,12.0
77669,12.0
77670,9.0
77671,14.0
77672,12.0
77673,11.0
77674,9.0
77675,9.0
77676,10.0
77677,14.0
77678,7.0
77679,13.0
77680,7.0
77681,8.0
77682,14.0
77683,11.0
77684,6.0
77685,11.0
77686,14.0
77687,12.0
77688,12.0
77689,9.0
77690,13.0
77691,11.0
77692,10.0
77693,6.0
77694,10.0
77695,11.0
77696,8.0
77697,7.0
77698,13.0
77699,7.0
77700,9.0
77701,9.0
77702,12.0
77703,10.0
77704,9.0
77705,9.0
77706,9.0
77707,6.0
77708,7.0
77709,9.0
77710,7.0
77711,10.0
77712,11.0
77713,12.0
77714,8.0
77715,10.0
77716,10.0
77717,10.0
77718,8.0
77719,5.0
77720,7.0
77721,10.0
77722,11.0
77723,11.0
77724,11.0
77725,9.0
77726,11.0
77727,14.0
77728,11.0
77729,13.0
77730,10.0
77731,9.0
77732,10.0
77733,9.0
77734,11.0
77735,10.0
77736,8.0
77737,11.0
77738,11.0
77739,11.0
77740,11.0
77741,11.0
77742,9.0
77743,8.0
77744,10.0
77745,10.0
77746,8.0
77747,8.0
77748,5.0
77749,10.0
77750,13.0
77751,9.0
77752,8.0
77753,13.0
77754,8.0
77755,9.0
77756,8.0
77757,9.0
77758,9.0
77759,7.0
77760,12.0
77761,11.0
77762,8.0
77763,11.0
77764,11.0
77765,12.0
77766,13.0
77767,7.0
77768,11.0
77769,12.0
77770,12.0
77771,5.0
77772,12.0
77773,11.0
77774,11.0
77775,7.0
77776,13.0
77777,7.0
77778,9.0
77779,10.0
77780,11.0
77781,7.0
77782,13.0
77783,9.0
77784,11.0
77785,7.0
77786,14.0
77787,7.0
77788,9.0
77789,9.0
77790,8.0
77791,11.0
77792,9.0
77793,10.0
77794,10.0
77795,9.0
77796,10.0
77797,11.0
77798,8.0
77799,10.0
77800,12.0
77801,9.0
77802,11.0
77803,9.0
77804,11.0
77805,8.0
77806,9.0
77807,16.0
77808,13.0
77809,10.0
77810,11.0
77811,11.0
77812,7.0
77813,7.0
77814,9.0
77815,11.0
77816,10.0
77817,7.0
77818,11.0
77819,8.0
77820,7.0
77821,6.0
77822,12.0
77823,12.0
77824,11.0
77825,8.0
77826,14.0
77827,9.0
77828,10.0
77829,7.0
77830,11.0
77831,12.0
77832,13.0
77833,6.0
77834,11.0
77835,8.0
77836,14.0
77837,8.0
77838,12.0
77839,10.0
77840,9.0
77841,7.0
77842,14.0
77843,9.0
77844,9.0
77845,9.0
77846,10.0
77847,12.0
77848,12.0
77849,14.0
77850,11.0
77851,9.0
77852,12.0
77853,11.0
77854,7.0
77855,11.0
77856,8.0
77857,13.0
77858,10.0
77859,12.0
77860,10.0
77861,10.0
77862,11.0
77863,7.0
77864,10.0
77865,8.0
77866,7.0
77867,8.0
77868,9.0
77869,12.0
77870,13.0
77871,11.0
77872,12.0
77873,16.0
77874,9.0
77875,9.0
77876,8.0
77877,6.0
77878,8.0
77879,9.0
77880,7.0
77881,12.0
77882,11.0
77883,8.0
77884,8.0
77885,9.0
77886,12.0
77887,10.0
77888,7.0
77889,7.0
77890,7.0
77891,10.0
77892,7.0
77893,8.0
77894,10.0
77895,8.0
77896,11.0
77897,11.0
77898,10.0
77899,12.0
77900,8.0
77901,7.0
77902,8.0
77903,10.0
77904,8.0
77905,11.0
77906,10.0
77907,12.0
77908,9.0
77909,7.0
77910,11.0
77911,10.0
77912,13.0
77913,13.0
77914,8.0
77915,9.0
77916,11.0
77917,12.0
77918,8.0
77919,8.0
77920,14.0
77921,12.0
77922,10.0
77923,12.0
77924,12.0
77925,11.0
77926,10.0
77927,8.0
77928,7.0
77929,11.0
77930,11.0
77931,7.0
77932,7.0
77933,12.0
77934,10.0
77935,12.0
77936,8.0
77937,13.0
77938,9.0
77939,9.0
77940,10.0
77941,10.0
77942,6.0
77943,16.0
77944,12.0
77945,10.0
77946,10.0
77947,7.0
77948,8.0
77949,10.0
77950,9.0
77951,11.0
77952,7.0
77953,13.0
77954,5.0
77955,12.0
77956,11.0
77957,7.0
77958,11.0
77959,9.0
77960,15.0
77961,10.0
77962,11.0
77963,8.0
77964,11.0
77965,10.0
77966,14.0
77967,13.0
77968,10.0
77969,6.0
77970,9.0
77971,9.0
77972,15.0
77973,7.0
77974,12.0
77975,14.0
77976,6.0
77977,14.0
77978,12.0
77979,6.0
77980,7.0
77981,13.0
77982,8.0
77983,9.0
77984,8.0
77985,12.0
77986,12.0
77987,6.0
77988,9.0
77989,10.0
77990,12.0
77991,13.0
77992,9.0
77993,10.0
77994,11.0
77995,7.0
77996,12.0
77997,10.0
77998,7.0
77999,7.0
78000,11.0
78001,11.0
78002,12.0
78003,12.0
78004,13.0
78005,13.0
78006,12.0
78007,11.0
78008,13.0
78009,12.0
78010,9.0
78011,11.0
78012,7.0
78013,8.0
78014,6.0
78015,6.0
78016,7.0
78017,12.0
78018,12.0
78019,13.0
78020,9.0
78021,11.0
78022,10.0
78023,11.0
78024,9.0
78025,6.0
78026,9.0
78027,8.0
78028,10.0
78029,11.0
78030,12.0
78031,13.0
78032,9.0
78033,5.0
78034,10.0
78035,9.0
78036,10.0
78037,10.0
78038,10.0
78039,12.0
78040,11.0
78041,7.0
78042,11.0
78043,9.0
78044,10.0
78045,6.0
78046,12.0
78047,7.0
